externalId,Predicted Price
zingat-3194101,210603.28
zingat-2907816,264513.4
zingat-3206787,255288.72
zingat-2762580,459516.97
zingat-2910680,1875813.2
zingat-3160731,1272811.8
zingat-3192077,237930.44
zingat-2907874,261405.3
zingat-3128260,253216.77
zingat-3173601,324889.4
zingat-3206770,199312.42
zingat-3194259,310358.88
zingat-2999032,236060.61
zingat-3119134,379146.72
zingat-3177924,222210.34
zingat-3114377,320032.78
zingat-2892560,483116.7
zingat-3159075,592924.94
zingat-1924396,266258.22
zingat-3193914,351839.8
zingat-3002179,253661.73
zingat-3177450,182391.19
zingat-1741387,264632.0
zingat-3167030,244731.9
zingat-3154469,361326.72
zingat-3192182,208096.08
zingat-2646060,148888.44
zingat-1818526,731563.8
zingat-1906345,1338860.6
zingat-3191938,234498.47
zingat-3082160,322872.75
zingat-3031518,445949.9
zingat-1671210,1486923.1
zingat-2646271,238689.75
zingat-3195324,375134.28
zingat-3189033,625769.4
zingat-2625089,660580.7
zingat-2287906,458565.25
zingat-2948873,590937.25
zingat-3208160,1141949.0
zingat-1069667,150173.58
zingat-3134784,244236.92
zingat-3190603,363987.06
zingat-3082152,332899.88
zingat-2974406,202239.84
zingat-2235255,336084.38
zingat-3206304,423443.1
zingat-3205129,238162.0
zingat-3192563,282214.56
zingat-3084117,250003.34
zingat-3212444,376604.7
zingat-3197166,458543.38
zingat-3206754,338148.75
zingat-2946954,225159.28
zingat-3153354,236385.92
zingat-3195300,193017.58
zingat-2769337,1300519.0
zingat-3068343,249920.38
zingat-2943531,983324.56
zingat-2520119,420593.22
zingat-2951688,501483.06
zingat-3150739,233755.17
zingat-2196115,189993.94
zingat-3139266,289475.53
zingat-3100415,941551.4
zingat-3209849,1195599.0
zingat-3097802,447207.12
zingat-3193219,205429.97
zingat-3200174,246240.55
zingat-2093213,247131.23
zingat-3165505,272042.88
zingat-1449074,145906.34
zingat-2877897,2691230.8
zingat-2358998,290319.6
zingat-3135248,244105.81
zingat-3194701,537976.44
zingat-3186363,232960.0
zingat-3100879,273334.3
zingat-2581824,292166.9
zingat-2913910,740047.56
zingat-2951686,440789.3
zingat-2816114,635386.9
zingat-3191467,254811.97
zingat-3185703,389973.47
zingat-3165514,271565.12
zingat-972964,1320699.4
zingat-3202820,506057.72
zingat-3205552,500969.7
zingat-3163383,294786.03
zingat-3133923,271191.4
zingat-3183450,341000.5
zingat-1369016,145906.34
zingat-1810565,258126.11
zingat-3208169,454927.25
zingat-3158390,494570.66
zingat-3165723,258533.6
zingat-3190309,210565.72
zingat-3123925,289615.25
zingat-2544567,1446331.6
zingat-2955368,778808.1
zingat-3153325,668008.6
zingat-2761058,262381.88
zingat-2762963,214465.22
zingat-3206781,476666.97
zingat-3191827,246132.08
zingat-2783162,1617065.9
zingat-2955281,556472.5
zingat-3200929,663104.75
zingat-3158500,208360.98
zingat-3165515,488733.22
zingat-3195785,821940.75
zingat-3201686,628978.1
zingat-3052899,887854.9
zingat-2955332,352385.5
zingat-1574406,413731.47
zingat-3092673,346611.38
zingat-3039852,397995.1
zingat-3199718,1403186.2
zingat-2621846,342276.06
zingat-1248520,631761.56
zingat-1798036,390806.3
zingat-3157015,243594.89
zingat-2924413,217398.64
zingat-3204135,2114360.2
zingat-2524211,318785.7
zingat-2441343,1679322.1
zingat-3161265,324153.44
zingat-3152158,347137.7
zingat-2844644,782620.94
zingat-3190571,302376.5
zingat-3091553,381634.22
zingat-3204140,534615.7
zingat-2751413,267699.84
zingat-1582716,266759.7
zingat-2924031,626589.3
zingat-3150052,579630.75
zingat-3191324,291403.06
zingat-1266615,431532.12
zingat-3029879,542138.44
zingat-3088000,198331.19
zingat-3207463,635913.06
zingat-2395170,705154.2
zingat-1853039,455809.7
zingat-2959467,243303.05
zingat-2937667,256824.94
zingat-2876000,393693.44
zingat-2703909,246788.78
zingat-3196219,519669.72
zingat-2917673,218725.64
zingat-2951636,354047.2
zingat-3081647,368555.9
zingat-3178246,263607.84
zingat-2568326,369136.66
zingat-1660648,377634.34
zingat-2915609,1076313.6
zingat-2816863,543590.1
zingat-3029546,229039.22
zingat-2829796,1295618.0
zingat-2875173,254198.14
zingat-3026749,266686.94
zingat-3187165,1006028.3
zingat-3109344,258205.38
zingat-2948158,863193.25
zingat-3085951,332255.38
zingat-3107022,291977.5
zingat-2784663,279195.44
zingat-3144479,382607.6
zingat-3122926,299788.84
zingat-3169348,264740.28
zingat-2753115,439174.7
zingat-1445128,305329.0
zingat-3176442,289794.56
zingat-2990344,261854.67
zingat-3107287,320452.4
zingat-2784645,247446.31
zingat-3150752,332355.2
zingat-3187149,390159.47
zingat-2834252,525117.44
zingat-3076129,225966.17
zingat-2974398,501459.62
zingat-3167609,211829.8
zingat-3150857,220109.22
zingat-2972099,905681.44
zingat-2926878,262085.52
zingat-3101804,372608.12
zingat-3065551,221131.14
zingat-2974443,440936.47
zingat-2992663,740425.94
zingat-3189034,337192.62
zingat-3065830,242709.31
zingat-2390430,582501.25
zingat-2753109,268927.56
zingat-3121545,389633.3
zingat-3140589,454378.75
zingat-3136549,251287.67
zingat-2733356,323796.56
zingat-2910884,570845.25
zingat-3083221,245489.75
zingat-3140405,301863.06
zingat-3136168,251221.78
zingat-3130590,450220.6
zingat-3209235,328900.34
zingat-3148287,466904.72
zingat-3136839,213963.28
zingat-938730,674394.94
zingat-3205885,384616.44
zingat-3084861,266277.28
zingat-3187052,1823807.0
zingat-3126371,339410.06
zingat-3134834,310151.75
zingat-3205806,553255.25
zingat-3083234,226975.67
zingat-2917528,217969.95
zingat-3134831,206761.58
zingat-3211022,325482.03
zingat-3083176,226975.67
zingat-3125326,345757.28
zingat-3134350,371321.84
zingat-3210483,2215790.5
zingat-3148229,210246.08
zingat-3125488,184263.12
zingat-2605647,206984.12
zingat-3210041,1360188.5
zingat-2751363,227222.34
zingat-3129633,442521.7
zingat-3011684,346616.66
zingat-3205086,458538.16
zingat-3128383,251912.25
zingat-2205780,510939.6
zingat-3209773,327445.66
zingat-3126517,257989.77
zingat-2784686,312057.72
zingat-3209968,419104.94
zingat-3126534,257989.77
zingat-2722066,258370.9
zingat-3210212,389018.1
zingat-3091929,329184.34
zingat-3126530,492208.12
zingat-2713454,160790.47
zingat-3210396,381597.47
zingat-3126527,273009.2
zingat-2713450,380735.6
zingat-3206776,255415.1
zingat-3210637,345169.84
zingat-2908205,309653.47
zingat-2916843,238519.31
zingat-3208897,260982.83
zingat-3204017,290310.2
zingat-3162911,298059.28
zingat-3201287,250174.58
zingat-3207877,396128.25
zingat-2297615,657749.3
zingat-2841350,481437.0
zingat-3201716,493872.62
zingat-2179663,3878493.2
zingat-3157602,420013.62
zingat-2906628,320452.4
zingat-3203949,321108.0
zingat-3200997,498217.72
zingat-3156276,561984.4
zingat-3198372,496552.28
zingat-2899086,210926.69
zingat-3031677,238000.8
zingat-2577326,398871.3
zingat-3196062,227784.3
zingat-3156300,590449.44
zingat-3200456,277209.84
zingat-3159001,305288.25
zingat-3135291,378547.34
zingat-2870573,180503.83
zingat-2911658,1462782.0
zingat-2265229,210594.25
zingat-3190838,353859.5
zingat-3204478,218835.8
zingat-2972088,329899.94
zingat-3095389,771324.1
zingat-3142774,254790.34
zingat-3201611,440845.62
zingat-2911605,277017.44
zingat-3142857,273009.2
zingat-2951588,217206.12
zingat-3203543,299388.56
zingat-2971430,301121.8
zingat-3142717,251026.83
zingat-717027,817914.56
zingat-3203415,264987.06
zingat-2972086,495124.22
zingat-3199557,251927.14
zingat-3200153,373926.66
zingat-3198991,431244.16
zingat-2814339,471384.16
zingat-3142832,288928.6
zingat-3132391,494425.4
zingat-2941757,927972.94
zingat-3198967,915400.94
zingat-1805030,167299.81
zingat-3202385,366187.16
zingat-3210259,526588.3
zingat-3035239,338994.72
zingat-2990972,294895.7
zingat-2972079,452253.47
zingat-3204957,429964.12
zingat-3210072,472966.97
zingat-2872899,252727.52
zingat-3162717,792328.94
zingat-3057599,321879.7
zingat-3204714,566256.5
zingat-3200757,530723.44
zingat-2814374,226773.58
zingat-3085704,210404.53
zingat-3175325,224525.44
zingat-3204871,887027.1
zingat-2789973,256597.27
zingat-3151776,240365.3
zingat-3112021,163441.75
zingat-3204318,530309.6
zingat-2399934,329740.47
zingat-3205183,457217.66
zingat-2562062,756354.9
zingat-3194932,290573.03
zingat-2977420,440208.3
zingat-2771499,293804.84
zingat-3205118,431368.78
zingat-1952904,296340.84
zingat-3194501,330130.34
zingat-3161659,253843.72
zingat-2608026,425662.25
zingat-3204973,791198.56
zingat-3193358,826360.25
zingat-3194400,548377.3
zingat-3138458,1431884.1
zingat-2918702,599441.2
zingat-3193377,429442.47
zingat-3194312,439813.88
zingat-2659128,378692.12
zingat-3204753,481507.72
zingat-2703079,483299.16
zingat-3081443,369295.47
zingat-1635164,217309.52
zingat-3204725,773340.1
zingat-2734206,499081.78
zingat-3000662,306462.66
zingat-1770159,184924.34
zingat-2703061,344057.06
zingat-3173999,304302.28
zingat-2877874,276360.94
zingat-2699700,305447.25
zingat-3121289,225439.47
zingat-3165898,1044537.8
zingat-3169178,346993.72
zingat-3096054,255800.02
zingat-2814973,287446.12
zingat-3127108,222936.92
zingat-3096140,257595.9
zingat-3176803,262541.56
zingat-3204693,388995.44
zingat-3160658,274175.75
zingat-1770151,171729.28
zingat-3205185,1247813.8
zingat-2953433,339538.6
zingat-3185076,270513.88
zingat-3094918,359272.28
zingat-3204407,347002.0
zingat-3156726,301355.38
zingat-882052,203160.0
zingat-3184725,258781.75
zingat-3205156,400156.84
zingat-3181981,260101.0
zingat-2974892,345443.53
zingat-3158056,244368.55
zingat-3160907,276202.84
zingat-3205287,496670.7
zingat-3010893,158136.17
zingat-1705513,321939.56
zingat-3160889,293068.28
zingat-3152755,261183.02
zingat-3190130,329015.5
zingat-3175002,234232.72
zingat-2541459,213657.83
zingat-3157346,250293.9
zingat-3172813,302722.44
zingat-3121027,250035.05
zingat-3175065,260326.08
zingat-3089282,388879.72
zingat-3030039,379283.78
zingat-2643274,292906.5
zingat-3190086,443423.62
zingat-3211098,237925.45
zingat-3103989,195875.72
zingat-3148248,241374.66
zingat-3173643,429497.75
zingat-3208949,308285.97
zingat-3155570,422365.84
zingat-3183583,156911.67
zingat-3022344,213039.28
zingat-304679,261733.58
zingat-3209641,271950.0
zingat-3200946,202570.12
zingat-3128231,307344.53
zingat-3182146,399278.94
zingat-3169815,365816.12
zingat-3205819,301338.12
zingat-2433849,330014.8
zingat-2552418,205760.34
zingat-3180536,389638.88
zingat-3180013,234540.75
zingat-3209644,409391.66
zingat-3173865,385802.28
zingat-3179824,223928.83
zingat-3129623,456886.4
zingat-3062344,431415.7
zingat-3209668,287696.53
zingat-3179326,793279.3
zingat-3182357,183995.69
zingat-2855069,182778.97
zingat-2792361,413501.88
zingat-3143135,324641.62
zingat-3171581,265200.97
zingat-3046389,967798.0
zingat-3206058,501388.38
zingat-2827003,215042.56
zingat-3140939,264487.2
zingat-3101442,428926.72
zingat-343075,214902.95
zingat-2660993,442448.7
zingat-3204250,592741.75
zingat-3069138,225265.17
zingat-2532244,364356.6
zingat-339659,583984.7
zingat-3205991,2415099.2
zingat-2660975,358755.97
zingat-3131520,372019.4
zingat-3175749,302158.0
zingat-2375213,337683.72
zingat-2852706,598061.6
zingat-2290548,8137564.5
zingat-3124787,228914.73
zingat-1243507,962186.06
zingat-2776598,253310.97
zingat-2665876,1132484.4
zingat-3074994,433863.22
zingat-3012823,259933.12
zingat-2727067,567220.2
zingat-2786538,546316.5
zingat-3074935,310146.44
zingat-3052815,454361.84
zingat-2450920,628936.1
zingat-3111151,261862.4
zingat-2027286,699148.4
zingat-3175773,478189.53
zingat-2786532,363145.9
zingat-2776544,253310.97
zingat-2915250,476999.84
zingat-3120759,459341.28
zingat-1815141,1041322.25
zingat-2788272,639963.7
zingat-2894411,859565.6
zingat-3119946,574291.9
zingat-2804486,687967.8
zingat-3062351,357217.62
zingat-2660705,922963.3
zingat-2374969,1103262.4
zingat-3057861,295483.78
zingat-3190936,2097574.2
zingat-3127530,361918.53
zingat-3098368,599522.94
zingat-2660808,389236.28
zingat-2839846,610263.44
zingat-2853864,288242.78
zingat-3125227,358317.97
zingat-2772717,285326.72
zingat-3002362,207173.31
zingat-3057705,326518.9
zingat-3134632,610649.44
zingat-2850953,257989.77
zingat-2792463,308941.7
zingat-2880114,404490.9
zingat-3059799,441288.56
zingat-2850955,364726.84
zingat-3186956,206007.94
zingat-3189548,244019.69
zingat-849850,552344.25
zingat-2758681,561081.5
zingat-3174466,221209.6
zingat-3189476,315853.62
zingat-3095455,1937420.8
zingat-2383255,819332.3
zingat-3087408,329298.3
zingat-2921810,447123.12
zingat-2894822,373632.22
zingat-3189792,238891.75
zingat-2416689,521471.34
zingat-2969673,381307.53
zingat-1948188,228471.56
zingat-2091975,734960.3
zingat-3185440,309653.47
zingat-2724323,320510.47
zingat-3170943,299463.66
zingat-2994742,372254.0
zingat-3171069,318943.5
zingat-3122211,303507.28
zingat-2895083,246185.36
zingat-3169817,276384.12
zingat-3125956,756430.6
zingat-2961717,646831.56
zingat-3144648,333751.16
zingat-3081265,343879.6
zingat-2256627,1185148.1
zingat-2852747,530286.8
zingat-3154646,371075.12
zingat-3075347,232506.11
zingat-2840632,284073.16
zingat-2961714,305596.16
zingat-2800905,1591130.4
zingat-2999516,461605.06
zingat-2852745,1347829.8
zingat-3081150,614707.94
zingat-2961718,879773.44
zingat-3156250,1568493.6
zingat-2779738,1320441.2
zingat-2999663,220056.95
zingat-650349,857659.4
zingat-3081251,817813.94
zingat-3126023,450134.28
zingat-3149834,562299.6
zingat-2489424,370200.62
zingat-2999661,915792.1
zingat-2852748,513086.16
zingat-3210807,420596.8
zingat-3144926,636947.3
zingat-2997222,610537.6
zingat-2537267,1277012.5
zingat-2999666,652810.56
zingat-3065186,218026.3
zingat-3204991,281303.66
zingat-3181219,237348.67
zingat-2696240,565229.25
zingat-2814407,305859.72
zingat-3188379,317686.72
zingat-1209897,298881.34
zingat-2852744,822947.06
zingat-3209943,266839.34
zingat-3182627,239831.33
zingat-2195495,426422.06
zingat-3177928,186336.17
zingat-1280070,752908.4
zingat-2023675,350181.78
zingat-3209364,262627.97
zingat-3130683,338604.4
zingat-2903303,253139.75
zingat-2913722,329785.75
zingat-2227732,461563.25
zingat-3065185,316287.38
zingat-3187209,686966.0
zingat-3202446,483705.88
zingat-2695009,373889.22
zingat-3177080,626134.75
zingat-3125026,1179167.4
zingat-3204531,368850.22
zingat-2020752,277214.34
zingat-1441177,234415.08
zingat-2899090,248521.66
zingat-2642574,406161.6
zingat-3127587,244094.64
zingat-2914279,1113104.8
zingat-1025557,701067.25
zingat-2466997,316371.25
zingat-3147064,511453.94
zingat-2333226,358096.25
zingat-3118206,238756.69
zingat-2822965,224458.2
zingat-2139827,383209.03
zingat-3199663,250122.1
zingat-3176296,378437.25
zingat-2784380,718262.3
zingat-2384633,469074.66
zingat-2964937,266199.56
zingat-3129365,306655.3
zingat-2822873,225482.25
zingat-3146939,450230.03
zingat-1358771,235759.81
zingat-3185579,266801.66
zingat-2217966,547867.7
zingat-3152366,316905.12
zingat-2945588,453991.94
zingat-3145567,513029.88
zingat-2822930,257946.22
zingat-3192995,422553.6
zingat-3171940,321029.6
zingat-2945538,337767.12
zingat-2786709,612815.56
zingat-3152361,331398.1
zingat-3105810,260233.0
zingat-3145865,384756.94
zingat-2822848,498914.28
zingat-2986737,244801.94
zingat-3171928,301564.66
zingat-2799539,471238.53
zingat-3152353,392335.5
zingat-2912654,1005942.94
zingat-3145878,518906.06
zingat-3074972,220556.58
zingat-2986936,274836.78
zingat-3171934,230987.11
zingat-2348427,599603.56
zingat-2196925,991137.1
zingat-2973991,281412.84
zingat-3145974,814404.2
zingat-3074995,189625.94
zingat-3136739,180888.11
zingat-3171930,224608.95
zingat-2324763,252797.42
zingat-2930811,318880.25
zingat-2936763,461818.2
zingat-3146234,424093.75
zingat-3136709,329608.12
zingat-3074969,220556.58
zingat-2635445,960353.5
zingat-1429608,244195.0
zingat-3109983,276889.1
zingat-3193315,261566.89
zingat-3148320,398106.3
zingat-3074997,237610.94
zingat-2937481,6697487.5
zingat-3171909,515630.03
zingat-2915372,605229.7
zingat-3109659,704061.56
zingat-2851194,323289.62
zingat-2680962,531664.2
zingat-2925993,220546.27
zingat-2937526,892060.3
zingat-2324927,201763.83
zingat-3171908,256031.62
zingat-2686046,567854.0
zingat-3185918,361585.6
zingat-2911753,331346.25
zingat-3180065,232742.16
zingat-2937488,1271154.8
zingat-3171929,307980.34
zingat-2935599,288402.8
zingat-3080715,334561.56
zingat-2324788,428566.9
zingat-2904003,499144.62
zingat-3048824,328149.34
zingat-3171919,274491.0
zingat-3195805,428874.38
zingat-3200508,286469.7
zingat-2345156,348942.3
zingat-2903692,262818.62
zingat-2833098,421043.9
zingat-3186321,934285.6
zingat-3171913,240824.42
zingat-1917393,2284922.0
zingat-3196736,240839.81
zingat-2868617,860851.1
zingat-2823661,3756272.5
zingat-3004779,445514.62
zingat-3183273,382428.12
zingat-3179833,294833.25
zingat-3136854,251026.83
zingat-3159280,240482.0
zingat-3173771,337695.3
zingat-2813487,275434.5
zingat-3048486,194426.28
zingat-3183145,438607.53
zingat-3177334,204889.56
zingat-3136630,310504.53
zingat-3158951,237219.69
zingat-2734194,219136.95
zingat-3089437,275215.25
zingat-3182193,218784.27
zingat-2190948,269772.16
zingat-3183147,415731.6
zingat-3143592,249730.97
zingat-3151326,436948.4
zingat-2749415,223715.8
zingat-3089422,386338.0
zingat-3183149,454418.2
zingat-1351741,242140.11
zingat-3111820,233755.17
zingat-3089374,385440.03
zingat-2807572,263075.16
zingat-3150894,344046.88
zingat-2975218,448731.44
zingat-3176707,258722.03
zingat-2617278,396560.7
zingat-1531632,261626.27
zingat-3089407,262847.72
zingat-2740876,212413.83
zingat-3106908,285648.8
zingat-3177358,285442.4
zingat-2860057,300730.06
zingat-2887460,717830.2
zingat-3205678,423909.38
zingat-2867982,359288.4
zingat-615316,700165.9
zingat-2887505,384572.78
zingat-2854007,346003.03
zingat-3177587,498560.88
zingat-3010310,359416.9
zingat-3165577,378844.56
zingat-3174643,236304.33
zingat-2887499,567399.8
zingat-2829630,488044.8
zingat-3027313,260915.64
zingat-2973486,569391.4
zingat-3002121,332012.75
zingat-2807451,141808.36
zingat-3089043,359714.9
zingat-2887486,382851.78
zingat-2675766,330699.4
zingat-3149970,175994.5
zingat-3178211,199620.02
zingat-3000912,323433.62
zingat-3111049,589027.06
zingat-2999041,184755.3
zingat-2747434,461077.1
zingat-3155563,272020.8
zingat-2973495,252399.69
zingat-3111046,309319.34
zingat-3000880,285926.8
zingat-3160479,231764.27
zingat-3080688,172960.69
zingat-3111045,470669.47
zingat-3155579,277938.88
zingat-2964507,282530.44
zingat-3111056,438069.53
zingat-2956415,213475.12
zingat-3157470,172270.1
zingat-1976875,306824.4
zingat-2974411,244914.5
zingat-3111053,599832.94
zingat-3144047,214863.2
zingat-3037092,285926.8
zingat-3111055,323404.34
zingat-2974418,224480.9
zingat-457036,230410.45
zingat-2882559,367154.03
zingat-3174824,254285.42
zingat-2910662,238537.52
zingat-2988925,309653.47
zingat-3111067,448727.6
zingat-2974417,210103.97
zingat-2882561,302145.03
zingat-3200245,326947.66
zingat-3111057,294187.56
zingat-2974408,255046.34
zingat-3111065,1581765.1
zingat-3201272,265674.1
zingat-2848651,265452.22
zingat-2882557,374338.75
zingat-3190595,381805.3
zingat-3174649,345532.8
zingat-3010318,285926.8
zingat-3111054,612741.94
zingat-3146486,258793.1
zingat-2882556,410912.06
zingat-2848965,264724.62
zingat-3182302,341885.56
zingat-1948331,246386.42
zingat-3010307,285926.8
zingat-2553238,226997.1
zingat-2404243,3457013.2
zingat-2744000,484410.3
zingat-1954720,239183.78
zingat-3177964,488142.56
zingat-2740454,265356.8
zingat-3010314,363060.03
zingat-2733792,252797.42
zingat-3060827,223959.14
zingat-2231284,600565.56
zingat-2537554,237481.14
zingat-2460038,308266.84
zingat-3167024,369291.94
zingat-2876951,272067.5
zingat-3131805,384032.56
zingat-2500023,251141.05
zingat-2743921,318047.47
zingat-2794865,235993.75
zingat-2890558,248729.36
zingat-3060977,357460.25
zingat-3051726,514467.88
zingat-2230521,331533.38
zingat-3065626,4038903.0
zingat-2744282,235025.73
zingat-2988888,251716.77
zingat-3060956,468482.3
zingat-2834232,1742244.9
zingat-2880516,319049.97
zingat-2835401,1988695.1
zingat-2308672,190397.34
zingat-2988856,309653.47
zingat-2923826,219599.94
zingat-2733159,302863.66
zingat-2656280,189349.27
zingat-3090353,269355.44
zingat-3114225,719974.06
zingat-2988726,338715.5
zingat-2867738,1816734.8
zingat-3029808,276062.22
zingat-3060950,221156.86
zingat-2945664,230908.03
zingat-2942305,446094.53
zingat-2974395,308602.78
zingat-3115449,908263.3
zingat-2626553,268402.06
zingat-3097219,772327.44
zingat-3060946,339409.4
zingat-2877467,230829.22
zingat-2021644,334570.8
zingat-3082830,312658.25
zingat-2984612,319250.88
zingat-3169892,427657.7
zingat-2519741,476877.47
zingat-3060899,312057.72
zingat-2787390,294275.66
zingat-3085010,312166.34
zingat-3145174,279898.22
zingat-2974413,251026.83
zingat-3114157,234636.5
zingat-2698428,484652.9
zingat-3060897,296711.28
zingat-1648981,226740.06
zingat-3149774,323134.88
zingat-2608806,476840.2
zingat-3082836,235847.28
zingat-3114232,439728.3
zingat-2760747,320760.9
zingat-2954596,456405.2
zingat-3060898,312057.72
zingat-3082687,394516.16
zingat-3068612,676729.75
zingat-2464272,1068123.0
zingat-2953882,279115.6
zingat-2503443,121891.24
zingat-3204942,319896.38
zingat-2859103,330563.2
zingat-3078575,341114.0
zingat-2430036,180691.55
zingat-3126388,529236.5
zingat-3164590,351195.5
zingat-2991471,394516.16
zingat-3147693,623965.56
zingat-2848579,472372.4
zingat-2865308,283723.62
zingat-1538289,292210.1
zingat-3119105,331960.5
zingat-3202189,354261.3
zingat-3087990,1496069.1
zingat-3096780,254321.81
zingat-2748161,262497.25
zingat-2972347,337151.8
zingat-3140717,477604.3
zingat-2882074,427089.5
zingat-2855099,561984.4
zingat-2849604,264724.62
zingat-3200485,411390.44
zingat-2341752,408315.5
zingat-3209334,301823.62
zingat-2706630,298728.03
zingat-2903251,497544.9
zingat-2981500,512340.97
zingat-2725570,220893.17
zingat-3052883,218690.81
zingat-3193534,703890.4
zingat-2991788,237480.0
zingat-2903256,650270.44
zingat-2856792,231550.4
zingat-2988545,397863.03
zingat-2773931,397495.9
zingat-2899892,160893.08
zingat-3195120,273339.0
zingat-2991759,220448.9
zingat-2980337,261510.77
zingat-2592920,342536.62
zingat-3133245,220932.14
zingat-2972393,257392.58
zingat-2888659,457325.8
zingat-3193531,256570.34
zingat-2903232,864611.2
zingat-2936083,388539.78
zingat-2677660,642416.4
zingat-2984585,450257.1
zingat-2901784,223623.0
zingat-3197683,342999.5
zingat-2892132,2362656.8
zingat-3073979,296810.62
zingat-2984588,553843.9
zingat-3086929,185009.19
zingat-3190190,648795.56
zingat-2970430,175032.72
zingat-3054436,409584.97
zingat-3197209,265022.97
zingat-3207480,155912.56
zingat-3129344,256631.77
zingat-3165736,1647637.6
zingat-3136539,586954.0
zingat-2901286,161923.97
zingat-3207514,319756.7
zingat-3046290,698167.56
zingat-2390179,294794.75
zingat-3173401,327622.78
zingat-3199257,166953.64
zingat-2378925,297020.72
zingat-3169349,740459.1
zingat-3200261,238149.28
zingat-3166569,403504.97
zingat-2221619,289967.62
zingat-3192603,229012.34
zingat-1321001,451347.34
zingat-3037670,1283923.0
zingat-2373739,496397.94
zingat-2932005,330225.44
zingat-3089167,405533.4
zingat-3165870,251052.45
zingat-2990886,246475.02
zingat-2674185,245211.31
zingat-3109014,158086.56
zingat-1551643,608774.2
zingat-3197581,339180.97
zingat-3085985,220003.23
zingat-2990862,358181.66
zingat-3166061,251052.45
zingat-3079683,599267.44
zingat-2650428,246233.27
zingat-3100427,471322.56
zingat-2700986,243109.84
zingat-3086018,331872.8
zingat-2990850,303493.38
zingat-3026578,512700.22
zingat-3201523,245715.55
zingat-2773026,371707.7
zingat-3095242,490817.8
zingat-3086048,608099.94
zingat-2827648,354044.5
zingat-3026557,252677.14
zingat-2849970,242123.72
zingat-2959754,211348.73
zingat-3191484,386617.0
zingat-3153577,237362.48
zingat-2770648,269821.3
zingat-2467498,365369.5
zingat-3147250,244718.84
zingat-2881746,659814.44
zingat-2650415,196591.17
zingat-2324287,309214.06
zingat-3089413,313032.1
zingat-2838085,230219.36
zingat-2221542,403108.8
zingat-3162268,1516793.9
zingat-2178112,319381.8
zingat-2650421,200294.7
zingat-3089271,299082.94
zingat-2125499,608191.0
zingat-2678920,277428.28
zingat-3162302,1184413.8
zingat-3089436,339281.9
zingat-2650425,196591.17
zingat-3099216,945672.0
zingat-3089360,251443.25
zingat-2539689,382759.4
zingat-2892852,315096.34
zingat-3089403,168930.34
zingat-2887057,893929.6
zingat-3091384,2265772.2
zingat-3199610,215415.52
zingat-3191431,294567.7
zingat-3118140,666716.0
zingat-2958921,362364.4
zingat-3089409,395057.2
zingat-3203533,231808.25
zingat-2283582,2887035.2
zingat-2940390,328521.66
zingat-3162276,3030074.2
zingat-3208699,355124.9
zingat-3089300,407199.44
zingat-3190174,284022.25
zingat-2834776,281732.94
zingat-1998763,328612.53
zingat-2817641,766784.25
zingat-3211231,248821.89
zingat-3208678,378196.22
zingat-3201086,395322.53
zingat-2698638,408893.0
zingat-2629549,928513.8
zingat-3162253,767998.4
zingat-2405823,493276.25
zingat-3209984,238271.28
zingat-3191309,160839.39
zingat-1401344,1390625.1
zingat-3079783,188077.95
zingat-3041070,1902816.2
zingat-1929117,1062302.1
zingat-3165572,460356.97
zingat-3089338,304071.06
zingat-2553023,2267672.5
zingat-3080994,1126564.1
zingat-3162865,870404.06
zingat-3160147,425685.8
zingat-3171583,267505.38
zingat-3110344,307943.34
zingat-2549670,588728.3
zingat-3180570,3223609.2
zingat-3039152,1559322.8
zingat-1404210,1724497.6
zingat-3171605,193762.88
zingat-3170718,262219.03
zingat-2722683,377528.5
zingat-2539138,298531.53
zingat-3000731,1286397.6
zingat-2819538,344337.06
zingat-2643706,829652.3
zingat-1202438,60383.844
zingat-2116030,507469.4
zingat-3177064,391672.7
zingat-2878474,228507.52
zingat-3190251,410989.28
zingat-3171607,371406.5
zingat-3210748,207349.23
zingat-3041782,707602.94
zingat-3176926,324582.5
zingat-2517470,543915.25
zingat-3058658,285031.66
zingat-3209352,244382.53
zingat-3161817,546974.94
zingat-2856555,309653.47
zingat-3033131,456972.25
zingat-3187097,360629.28
zingat-1559550,430875.4
zingat-3209264,283733.1
zingat-3203524,340121.62
zingat-3137464,260326.08
zingat-3173780,157227.89
zingat-1835895,376961.5
zingat-3203665,881164.8
zingat-3132112,251026.83
zingat-3203642,236663.36
zingat-2352027,1073278.5
zingat-3178466,240760.81
zingat-2948821,361664.25
zingat-3183236,244769.5
zingat-3198616,549347.8
zingat-3127859,232601.7
zingat-3038260,265782.78
zingat-3159705,413634.4
zingat-3173173,195694.05
zingat-3183237,251435.1
zingat-3201309,206938.73
zingat-2793050,515678.22
zingat-3083042,551556.25
zingat-2948663,239739.86
zingat-3112565,298620.66
zingat-3183256,365872.66
zingat-3199975,245137.89
zingat-2975931,21487300.0
zingat-3165614,506285.1
zingat-3178719,216898.94
zingat-3159718,215216.34
zingat-3183254,331761.44
zingat-3097948,318242.56
zingat-3109011,1167914.1
zingat-3095204,542509.8
zingat-3183245,258907.89
zingat-3168009,318253.78
zingat-3166409,471844.28
zingat-1125628,4790232.0
zingat-3095413,318093.56
zingat-2523870,288851.2
zingat-3157286,217461.47
zingat-3171476,244687.34
zingat-1227164,4326318.0
